Timestamp,Trial #,FEC
2025-05-20 14:18:12.666634,1,0
2025-05-20 14:18:12.711936,1,0
2025-05-20 14:18:12.754379,1,0
2025-05-20 14:18:12.801537,1,0
2025-05-20 14:18:12.834985,1,0
2025-05-20 14:18:12.886234,1,0
2025-05-20 14:18:12.930466,1,0
2025-05-20 14:18:12.974120,1,0
2025-05-20 14:18:13.017935,1,0
2025-05-20 14:18:13.061658,1,0
2025-05-20 14:18:13.100868,1,0
2025-05-20 14:18:13.148869,1,0
2025-05-20 14:18:13.191647,1,0
2025-05-20 14:18:13.222890,1,0
2025-05-20 14:18:13.270324,1,0
2025-05-20 14:18:13.322664,1,0
2025-05-20 14:18:13.368512,1,0
2025-05-20 14:18:13.412948,1,0
2025-05-20 14:18:13.454175,1,0
2025-05-20 14:18:13.497764,1,0
2025-05-20 14:18:13.542502,1,0
2025-05-20 14:18:13.583541,1,0
2025-05-20 14:18:13.614784,1,0
2025-05-20 14:18:13.665799,1,0
2025-05-20 14:18:13.715829,1,0
2025-05-20 14:18:13.762694,1,0
2025-05-20 14:18:13.804612,1,0
2025-05-20 14:18:13.848352,1,0
2025-05-20 14:18:13.877775,1,0
2025-05-20 14:18:13.933749,1,0
2025-05-20 14:18:13.982972,1,0
2025-05-20 14:18:14.025775,1,0
2025-05-20 14:18:14.069051,1,0
2025-05-20 14:18:14.103973,1,0
2025-05-20 14:18:14.154960,1,0
2025-05-20 14:18:14.200848,1,0
2025-05-20 14:18:14.242762,1,0
2025-05-20 14:18:14.284144,1,0
2025-05-20 14:18:14.330615,1,0
2025-05-20 14:18:14.375747,1,0
2025-05-20 14:18:14.416486,1,0
2025-05-20 14:18:14.454015,1,0
2025-05-20 14:18:14.501567,1,0
2025-05-20 14:18:14.548434,1,0
2025-05-20 14:18:14.579713,1,0
2025-05-20 14:18:14.626541,1,0
2025-05-20 14:18:14.673438,1,0
2025-05-20 14:18:14.717800,1,0
2025-05-20 14:18:14.764664,1,0
2025-05-20 14:18:14.811529,1,0
2025-05-20 14:18:14.842801,1,0
2025-05-20 14:18:14.898602,1,0
2025-05-20 14:18:14.945161,1,0
2025-05-20 14:18:14.987587,1,0
2025-05-20 14:18:15.021498,1,0
2025-05-20 14:18:15.076000,1,0
2025-05-20 14:18:15.120077,1,0
2025-05-20 14:18:15.155145,1,0
2025-05-20 14:18:15.203784,1,0
2025-05-20 14:18:15.236250,1,0
2025-05-20 14:18:15.291172,1,0
2025-05-20 14:18:15.336905,1,0
2025-05-20 14:18:15.371001,1,0
2025-05-20 14:18:15.420319,1,0
2025-05-20 14:18:15.458751,1,0
2025-05-20 14:18:15.502910,1,0
2025-05-20 14:18:15.552836,1,0
2025-05-20 14:18:15.585528,1,0
2025-05-20 14:18:15.635652,1,0
2025-05-20 14:18:15.686508,1,0
2025-05-20 14:18:15.720397,1,0
2025-05-20 14:18:15.769014,1,0
2025-05-20 14:18:15.802356,1,0
2025-05-20 14:18:15.853615,1,0
2025-05-20 14:18:15.902593,1,0
2025-05-20 14:18:15.937526,1,0
2025-05-20 14:18:15.990510,1,0
2025-05-20 14:18:16.036388,1,0
2025-05-20 14:18:16.069999,1,0
2025-05-20 14:18:16.124192,1,0
2025-05-20 14:18:16.168092,1,0
2025-05-20 14:18:16.206817,1,0
2025-05-20 14:18:16.252477,1,0
2025-05-20 14:18:16.300298,1,0
2025-05-20 14:18:16.338150,1,0
2025-05-20 14:18:16.382343,1,0
2025-05-20 14:18:16.431952,1,0
2025-05-20 14:18:16.477135,1,0
2025-05-20 14:18:16.503372,1,0
2025-05-20 14:18:16.555812,1,0
2025-05-20 14:18:16.607198,1,0
2025-05-20 14:18:16.642396,1,0
2025-05-20 14:18:16.695921,1,0
2025-05-20 14:18:16.730145,1,0
2025-05-20 14:18:16.783363,1,0
2025-05-20 14:18:16.819514,1,0
2025-05-20 14:18:16.862899,1,0
2025-05-20 14:18:16.904897,1,0
2025-05-20 14:18:16.949509,1,0
2025-05-20 14:18:16.992399,1,0
2025-05-20 14:18:17.052225,1,0
2025-05-20 14:18:17.083503,1,0
2025-05-20 14:18:17.115035,1,0
2025-05-20 14:18:17.161918,1,0
2025-05-20 14:18:17.208751,1,0
2025-05-20 14:18:17.255343,1,0
2025-05-20 14:18:17.302203,1,0
2025-05-20 14:18:17.351095,1,0
2025-05-20 14:18:17.385484,1,0
2025-05-20 14:18:17.432346,1,0
2025-05-20 14:18:17.479211,1,0
2025-05-20 14:18:17.510481,1,0
2025-05-20 14:18:17.563684,1,0
2025-05-20 14:18:17.610519,1,0
2025-05-20 14:18:17.641792,1,0
2025-05-20 14:18:17.688655,1,0
2025-05-20 14:18:17.735520,1,0
2025-05-20 14:18:17.782383,1,0
2025-05-20 14:18:17.829220,1,0
2025-05-20 14:18:17.873261,1,0
2025-05-20 14:18:17.918432,1,0
2025-05-20 14:18:17.965326,1,0
2025-05-20 14:18:17.996842,1,0
2025-05-20 14:18:18.048273,1,0
2025-05-20 14:18:18.082861,1,0
2025-05-20 14:18:20.063897,2,0
2025-05-20 14:18:20.106103,2,0
2025-05-20 14:18:20.138330,2,0
2025-05-20 14:18:20.184650,2,0
2025-05-20 14:18:20.231483,2,0
2025-05-20 14:18:20.278376,2,0
2025-05-20 14:18:20.325238,2,0
2025-05-20 14:18:20.356702,2,0
2025-05-20 14:18:20.403372,2,0
2025-05-20 14:18:20.450185,2,0
2025-05-20 14:18:20.497076,2,0
2025-05-20 14:18:20.540094,2,0
2025-05-20 14:18:20.586992,2,0
2025-05-20 14:18:20.628969,2,0
2025-05-20 14:18:20.660509,2,0
2025-05-20 14:18:20.707356,2,0
2025-05-20 14:18:20.753945,2,0
2025-05-20 14:18:20.800808,2,0
2025-05-20 14:18:20.847702,2,0
2025-05-20 14:18:20.879204,2,0
2025-05-20 14:18:20.925778,2,0
2025-05-20 14:18:20.972673,2,0
2025-05-20 14:18:21.019536,2,0
2025-05-20 14:18:21.066388,2,0
2025-05-20 14:18:21.104153,2,0
2025-05-20 14:18:21.142425,2,0
2025-05-20 14:18:21.189418,2,0
2025-05-20 14:18:21.236188,2,0
2025-05-20 14:18:21.283048,2,0
2025-05-20 14:18:21.329914,2,0
2025-05-20 14:18:21.376748,2,0
2025-05-20 14:18:21.408261,2,0
2025-05-20 14:18:21.454886,2,0
2025-05-20 14:18:21.501748,2,0
2025-05-20 14:18:21.548614,2,0
2025-05-20 14:18:21.606554,2,0
2025-05-20 14:18:21.637829,2,0
2025-05-20 14:18:21.676989,2,0
2025-05-20 14:18:21.723824,2,0
2025-05-20 14:18:21.755393,2,0
2025-05-20 14:18:21.802210,2,0
2025-05-20 14:18:21.848798,2,0
2025-05-20 14:18:21.895688,2,0
2025-05-20 14:18:21.942554,2,0
2025-05-20 14:18:21.989421,2,0
2025-05-20 14:18:22.020941,2,0
2025-05-20 14:18:22.067497,2,0
2025-05-20 14:18:22.115434,2,0
2025-05-20 14:18:22.156029,2,0
2025-05-20 14:18:22.194045,2,0
2025-05-20 14:18:22.240588,2,0
2025-05-20 14:18:22.287452,2,0
2025-05-20 14:18:22.334346,2,0
2025-05-20 14:18:22.365558,2,0
2025-05-20 14:18:22.412748,2,0
2025-05-20 14:18:22.459569,2,0
2025-05-20 14:18:22.506184,2,0
2025-05-20 14:18:22.553043,2,0
2025-05-20 14:18:22.599910,2,0
2025-05-20 14:18:22.647620,2,0
2025-05-20 14:18:22.673175,2,0
2025-05-20 14:18:22.726137,2,0
2025-05-20 14:18:22.772999,2,0
2025-05-20 14:18:22.804508,2,0
2025-05-20 14:18:22.851339,2,0
2025-05-20 14:18:22.897979,2,0
2025-05-20 14:18:22.944834,2,0
2025-05-20 14:18:22.991699,2,0
2025-05-20 14:18:23.038565,2,0
2025-05-20 14:18:23.069806,2,0
2025-05-20 14:18:23.116668,2,0
2025-05-20 14:18:23.164404,2,0
2025-05-20 14:18:23.210100,2,0
2025-05-20 14:18:23.245342,2,0
2025-05-20 14:18:23.291952,2,0
2025-05-20 14:18:23.338821,2,0
2025-05-20 14:18:23.385653,2,0
2025-05-20 14:18:23.417208,2,0
2025-05-20 14:18:23.464029,2,0
2025-05-20 14:18:23.510654,2,0
2025-05-20 14:18:23.557488,2,0
2025-05-20 14:18:23.604379,2,0
2025-05-20 14:18:23.651218,2,0
2025-05-20 14:18:23.682720,2,0
2025-05-20 14:18:23.726225,2,0
2025-05-20 14:18:23.773120,2,0
2025-05-20 14:18:23.819955,2,0
2025-05-20 14:18:23.866849,2,0
2025-05-20 14:18:23.913682,2,0
2025-05-20 14:18:23.945193,2,0
2025-05-20 14:18:23.991789,2,0
2025-05-20 14:18:24.038653,2,0
2025-05-20 14:18:24.085545,2,0
2025-05-20 14:18:24.117071,2,0
2025-05-20 14:18:24.163909,2,0
2025-05-20 14:18:24.210487,2,0
2025-05-20 14:18:24.259529,2,0
2025-05-20 14:18:24.291024,2,0
2025-05-20 14:18:24.337913,2,0
2025-05-20 14:18:24.384554,2,0
2025-05-20 14:18:24.431366,2,0
2025-05-20 14:18:24.478229,2,0
2025-05-20 14:18:24.525114,2,0
2025-05-20 14:18:24.556667,2,0
2025-05-20 14:18:24.618823,2,0
2025-05-20 14:18:24.650064,2,0
2025-05-20 14:18:24.696958,2,0
2025-05-20 14:18:24.745282,2,0
2025-05-20 14:18:24.789860,2,0
2025-05-20 14:18:24.823454,2,0
2025-05-20 14:18:24.870283,2,0
2025-05-20 14:18:24.917147,2,0
2025-05-20 14:18:24.948702,2,0
2025-05-20 14:18:24.995524,2,0
2025-05-20 14:18:25.042147,2,0
2025-05-20 14:18:25.088983,2,0
2025-05-20 14:18:25.135878,2,0
2025-05-20 14:18:25.167384,2,0
2025-05-20 14:18:25.214251,2,0
2025-05-20 14:18:25.267811,2,0
2025-05-20 14:18:25.310436,2,0
2025-05-20 14:18:25.357333,2,0
2025-05-20 14:18:25.404165,2,0
2025-05-20 14:18:25.435438,2,0
2025-05-20 14:18:25.482303,2,0
2025-05-20 14:18:25.529166,2,0
2025-05-20 14:18:25.560645,2,0
2025-05-20 14:18:25.607503,2,0
2025-05-20 14:18:25.654143,2,0
2025-05-20 14:18:25.701001,2,0
2025-05-20 14:18:25.747868,2,0
2025-05-20 14:18:25.786855,2,0
2025-05-20 14:18:25.837576,2,0
2025-05-20 14:18:25.874416,2,0
2025-05-20 14:18:25.921277,2,0
2025-05-20 14:18:25.968146,2,0
2025-05-20 14:18:25.999654,2,0
2025-05-20 14:18:26.046540,2,0
2025-05-20 14:18:26.093115,2,0
2025-05-20 14:18:26.139977,2,0
2025-05-20 14:18:26.186811,2,0
2025-05-20 14:18:26.218375,2,0
2025-05-20 14:18:26.265213,2,0
2025-05-20 14:18:26.302773,2,0
2025-05-20 14:18:26.362103,2,0
2025-05-20 14:18:26.392402,2,0
2025-05-20 14:18:26.439553,2,0
2025-05-20 14:18:26.486168,2,0
2025-05-20 14:18:26.533026,2,0
2025-05-20 14:18:26.579892,2,0
2025-05-20 14:18:26.611372,2,0
2025-05-20 14:18:26.673589,2,0
2025-05-20 14:18:26.704864,2,0
2025-05-20 14:18:26.751721,2,0
2025-05-20 14:18:26.798586,2,0
2025-05-20 14:18:26.837080,2,0
2025-05-20 14:18:26.884922,2,0
2025-05-20 14:18:26.926275,2,0
2025-05-20 14:18:26.973140,2,0
2025-05-20 14:18:27.004639,2,0
2025-05-20 14:18:27.051483,2,0
2025-05-20 14:18:27.098115,2,0
2025-05-20 14:18:27.144974,2,0
2025-05-20 14:18:27.191808,2,0
2025-05-20 14:18:27.223370,2,0
2025-05-20 14:18:27.270190,2,0
2025-05-20 14:18:27.316812,2,0
2025-05-20 14:18:27.354632,2,0
2025-05-20 14:18:27.410940,2,0
2025-05-20 14:18:27.443740,2,0
2025-05-20 14:18:27.490593,2,0
2025-05-20 14:18:27.537151,2,0
2025-05-20 14:18:27.584046,2,0
2025-05-20 14:18:27.630908,2,0
2025-05-20 14:18:27.677777,2,0
2025-05-20 14:18:27.709321,2,0
2025-05-20 14:18:27.755852,2,0
2025-05-20 14:18:27.802745,2,0
2025-05-20 14:18:27.850215,2,0
2025-05-20 14:18:27.888588,2,0
2025-05-20 14:18:27.936382,2,0
2025-05-20 14:18:27.993433,2,0
2025-05-20 14:18:28.024704,2,0
2025-05-20 14:18:28.056038,2,0
2025-05-20 14:18:28.103100,2,0
2025-05-20 14:18:28.153720,2,0
2025-05-20 14:18:38.346103,3,0
2025-05-20 14:18:38.394218,3,0
2025-05-20 14:18:38.438267,3,0
2025-05-20 14:18:38.471170,3,0
2025-05-20 14:18:38.518034,3,0
2025-05-20 14:18:38.568422,3,0
2025-05-20 14:18:38.599954,3,0
2025-05-20 14:18:38.646535,3,0
2025-05-20 14:18:38.693362,3,0
2025-05-20 14:18:38.731298,3,0
2025-05-20 14:18:38.777991,3,0
2025-05-20 14:18:38.824882,3,0
2025-05-20 14:18:38.871743,3,0
