Timestamp,Trial #,FEC
2025-05-28 10:57:33.385105,1,0
2025-05-28 10:57:33.431970,1,0
2025-05-28 10:57:33.478806,1,0
2025-05-28 10:57:33.525698,1,0
2025-05-28 10:57:33.572533,1,0
2025-05-28 10:57:33.603776,1,0
2025-05-28 10:57:33.650639,1,0
2025-05-28 10:57:33.697532,1,0
2025-05-28 10:57:33.744379,1,0
2025-05-28 10:57:33.791232,1,0
2025-05-28 10:57:33.839790,1,0
2025-05-28 10:57:33.882687,1,0
2025-05-28 10:57:33.916781,1,0
2025-05-28 10:57:33.968321,1,0
2025-05-28 10:57:34.014299,1,0
2025-05-28 10:57:34.045541,1,0
2025-05-28 10:57:34.092436,1,0
2025-05-28 10:57:34.139269,1,0
2025-05-28 10:57:34.186163,1,0
2025-05-28 10:57:34.231028,1,0
2025-05-28 10:57:34.275908,1,0
2025-05-28 10:57:34.319790,1,0
2025-05-28 10:57:34.361679,1,0
2025-05-28 10:57:34.407556,1,0
2025-05-28 10:57:34.450444,1,0
2025-05-28 10:57:34.482790,1,0
2025-05-28 10:57:34.534677,1,0
2025-05-28 10:57:34.566089,1,0
2025-05-28 10:57:34.616011,1,0
2025-05-28 10:57:34.666285,1,0
2025-05-28 10:57:34.699600,1,0
2025-05-28 10:57:34.749783,1,0
2025-05-28 10:57:34.799781,1,0
2025-05-28 10:57:34.833067,1,0
2025-05-28 10:57:34.883142,1,0
2025-05-28 10:57:34.916475,1,0
2025-05-28 10:57:34.966318,1,0
2025-05-28 10:57:35.016580,1,0
2025-05-28 10:57:35.049775,1,0
2025-05-28 10:57:35.101765,1,0
2025-05-28 10:57:35.151292,1,0
2025-05-28 10:57:35.182914,1,0
2025-05-28 10:57:35.244575,1,0
2025-05-28 10:57:35.272083,1,0
2025-05-28 10:57:35.319432,1,0
2025-05-28 10:57:35.367261,1,0
2025-05-28 10:57:35.411967,1,0
2025-05-28 10:57:35.454938,1,0
2025-05-28 10:57:35.500343,1,0
2025-05-28 10:57:35.531613,1,0
2025-05-28 10:57:35.578477,1,0
2025-05-28 10:57:35.625312,1,0
2025-05-28 10:57:35.672176,1,0
2025-05-28 10:57:35.703449,1,0
2025-05-28 10:57:35.751386,1,0
2025-05-28 10:57:35.799046,1,0
2025-05-28 10:57:35.850662,1,0
2025-05-28 10:57:35.883992,1,0
2025-05-28 10:57:35.934436,1,0
2025-05-28 10:57:35.980727,1,0
2025-05-28 10:57:36.025735,1,0
2025-05-28 10:57:36.068747,1,0
2025-05-28 10:57:36.111580,1,0
2025-05-28 10:57:36.156128,1,0
2025-05-28 10:57:36.199312,1,0
2025-05-28 10:57:36.242371,1,0
2025-05-28 10:57:36.284716,1,0
2025-05-28 10:57:36.330001,1,0
2025-05-28 10:57:36.374316,1,0
2025-05-28 10:57:36.418156,1,0
2025-05-28 10:57:36.460775,1,0
2025-05-28 10:57:36.505528,1,0
2025-05-28 10:57:36.550059,1,0
2025-05-28 10:57:36.582914,1,0
2025-05-28 10:57:36.629776,1,0
2025-05-28 10:57:36.676640,1,0
2025-05-28 10:57:36.723506,1,0
2025-05-28 10:57:36.754718,1,0
2025-05-28 10:57:36.801583,1,0
2025-05-28 10:57:36.850719,1,0
2025-05-28 10:57:36.897584,1,0
2025-05-28 10:57:36.928829,1,0
2025-05-28 10:57:36.986332,1,0
2025-05-28 10:57:37.017667,1,0
2025-05-28 10:57:37.067681,1,0
2025-05-28 10:57:37.114546,1,0
2025-05-28 10:57:37.161411,1,0
2025-05-28 10:57:37.192681,1,0
2025-05-28 10:57:37.239516,1,0
2025-05-28 10:57:37.292699,1,0
2025-05-28 10:57:37.335209,1,0
2025-05-28 10:57:37.380039,1,0
2025-05-28 10:57:37.415968,1,0
2025-05-28 10:57:37.462801,1,0
2025-05-28 10:57:37.509665,1,0
2025-05-28 10:57:37.540942,1,0
2025-05-28 10:57:37.587801,1,0
2025-05-28 10:57:37.634636,1,0
2025-05-28 10:57:37.681500,1,0
2025-05-28 10:57:37.728363,1,0
2025-05-28 10:57:37.759606,1,0
2025-05-28 10:57:37.817159,1,0
2025-05-28 10:57:37.853899,1,0
2025-05-28 10:57:37.905818,1,0
2025-05-28 10:57:37.948937,1,0
2025-05-28 10:57:37.993031,1,0
2025-05-28 10:57:38.033052,1,0
2025-05-28 10:57:38.079888,1,0
2025-05-28 10:57:38.126751,1,0
2025-05-28 10:57:38.157995,1,0
2025-05-28 10:57:38.204889,1,0
2025-05-28 10:57:38.251722,1,0
2025-05-28 10:57:38.298586,1,0
2025-05-28 10:57:38.329830,1,0
2025-05-28 10:57:38.376721,1,0
2025-05-28 10:57:38.424389,1,0
2025-05-28 10:57:38.468788,1,0
2025-05-28 10:57:38.515660,1,0
2025-05-28 10:57:38.562255,1,0
2025-05-28 10:57:38.605856,1,0
2025-05-28 10:57:38.635707,1,0
2025-05-28 10:57:38.693367,1,0
2025-05-28 10:57:38.734900,1,0
2025-05-28 10:57:38.766143,1,0
2025-05-28 10:57:38.813006,1,0
2025-05-28 10:57:38.859901,1,0
2025-05-28 10:57:38.906735,1,0
2025-05-28 10:57:38.956646,1,0
2025-05-28 10:57:38.984833,1,0
2025-05-28 10:57:39.031696,1,0
2025-05-28 10:57:39.078559,1,0
2025-05-28 10:57:39.125394,1,0
2025-05-28 10:57:39.172259,1,0
2025-05-28 10:57:39.203530,1,0
2025-05-28 10:57:39.250366,1,0
2025-05-28 10:57:39.297258,1,0
2025-05-28 10:57:39.344123,1,0
2025-05-28 10:57:39.393762,1,0
2025-05-28 10:57:39.436173,1,0
2025-05-28 10:57:39.470234,1,0
2025-05-28 10:57:39.518506,1,0
2025-05-28 10:57:39.565337,1,0
2025-05-28 10:57:39.612202,1,0
2025-05-28 10:57:39.655478,1,0
2025-05-28 10:57:39.700276,1,0
2025-05-28 10:57:46.159342,2,0
2025-05-28 10:57:46.209143,2,0
2025-05-28 10:57:46.262253,2,0
2025-05-28 10:57:46.291337,2,0
2025-05-28 10:57:46.338203,2,0
2025-05-28 10:57:46.390527,2,0
2025-05-28 10:57:46.437362,2,0
2025-05-28 10:57:46.468604,2,0
2025-05-28 10:57:46.515468,2,0
2025-05-28 10:57:46.562333,2,0
2025-05-28 10:57:46.609197,2,0
2025-05-28 10:57:46.642457,2,0
2025-05-28 10:57:46.692329,2,0
2025-05-28 10:57:46.742140,2,0
2025-05-28 10:57:46.775498,2,0
2025-05-28 10:57:46.825455,2,0
2025-05-28 10:57:46.858894,2,0
2025-05-28 10:57:46.908945,2,0
2025-05-28 10:57:46.962479,2,0
2025-05-28 10:57:46.992536,2,0
2025-05-28 10:57:47.049922,2,0
2025-05-28 10:57:47.093956,2,0
2025-05-28 10:57:47.125726,2,0
2025-05-28 10:57:47.175711,2,0
2025-05-28 10:57:47.209402,2,0
2025-05-28 10:57:47.259208,2,0
2025-05-28 10:57:47.309168,2,0
2025-05-28 10:57:47.342654,2,0
2025-05-28 10:57:47.392676,2,0
2025-05-28 10:57:47.443175,2,0
2025-05-28 10:57:47.483027,2,0
2025-05-28 10:57:47.530638,2,0
2025-05-28 10:57:47.559057,2,0
2025-05-28 10:57:47.605954,2,0
2025-05-28 10:57:47.652815,2,0
2025-05-28 10:57:47.699652,2,0
2025-05-28 10:57:47.746514,2,0
2025-05-28 10:57:47.777784,2,0
2025-05-28 10:57:47.876659,2,0
2025-05-28 10:57:47.885352,2,0
2025-05-28 10:57:47.927298,2,0
2025-05-28 10:57:47.970913,2,0
2025-05-28 10:57:48.008430,2,0
2025-05-28 10:57:48.055322,2,0
2025-05-28 10:57:48.086537,2,0
2025-05-28 10:57:48.133435,2,0
2025-05-28 10:57:48.180294,2,0
2025-05-28 10:57:48.227129,2,0
2025-05-28 10:57:48.274022,2,0
2025-05-28 10:57:48.305236,2,0
2025-05-28 10:57:48.360167,2,0
2025-05-28 10:57:48.393656,2,0
2025-05-28 10:57:48.443690,2,0
2025-05-28 10:57:48.493804,2,0
2025-05-28 10:57:48.526863,2,0
2025-05-28 10:57:48.576736,2,0
2025-05-28 10:57:48.610170,2,0
2025-05-28 10:57:48.660350,2,0
2025-05-28 10:57:48.710380,2,0
2025-05-28 10:57:48.745109,2,0
2025-05-28 10:57:48.800332,2,0
2025-05-28 10:57:48.860322,2,0
2025-05-28 10:57:48.877157,2,0
2025-05-28 10:57:48.927166,2,0
2025-05-28 10:57:48.960653,2,0
2025-05-28 10:57:49.011708,2,0
2025-05-28 10:57:49.060484,2,0
2025-05-28 10:57:49.094303,2,0
2025-05-28 10:57:49.149518,2,0
2025-05-28 10:57:49.194483,2,0
2025-05-28 10:57:49.238676,2,0
2025-05-28 10:57:49.281446,2,0
2025-05-28 10:57:49.323711,2,0
2025-05-28 10:57:49.367798,2,0
2025-05-28 10:57:49.408392,2,0
2025-05-28 10:57:49.455285,2,0
2025-05-28 10:57:49.486499,2,0
2025-05-28 10:57:49.534152,2,0
2025-05-28 10:57:49.576095,2,0
2025-05-28 10:57:49.622959,2,0
2025-05-28 10:57:49.669823,2,0
2025-05-28 10:57:49.716715,2,0
2025-05-28 10:57:49.747961,2,0
2025-05-28 10:57:49.804506,2,0
2025-05-28 10:57:49.849937,2,0
2025-05-28 10:57:49.879848,2,0
2025-05-28 10:57:49.928168,2,0
2025-05-28 10:57:49.981521,2,0
2025-05-28 10:57:50.010926,2,0
2025-05-28 10:57:50.057819,2,0
2025-05-28 10:57:50.109849,2,0
2025-05-28 10:57:50.141091,2,0
2025-05-28 10:57:50.187984,2,0
2025-05-28 10:57:50.234843,2,0
2025-05-28 10:57:50.286591,2,0
2025-05-28 10:57:50.329244,2,0
2025-05-28 10:57:50.375349,2,0
2025-05-28 10:57:50.411576,2,0
2025-05-28 10:57:50.461808,2,0
2025-05-28 10:57:50.495114,2,0
2025-05-28 10:57:50.545162,2,0
2025-05-28 10:57:50.578459,2,0
2025-05-28 10:57:50.628589,2,0
2025-05-28 10:57:50.678644,2,0
2025-05-28 10:57:50.711851,2,0
2025-05-28 10:57:50.761979,2,0
2025-05-28 10:57:50.811448,2,0
2025-05-28 10:57:50.845355,2,0
2025-05-28 10:57:50.895271,2,0
2025-05-28 10:57:50.944253,2,0
2025-05-28 10:57:50.978676,2,0
2025-05-28 10:57:51.028669,2,0
2025-05-28 10:57:51.062255,2,0
2025-05-28 10:57:51.112271,2,0
2025-05-28 10:57:51.145813,2,0
2025-05-28 10:57:51.204194,2,0
2025-05-28 10:57:51.243115,2,0
2025-05-28 10:57:51.289977,2,0
2025-05-28 10:57:51.321248,2,0
2025-05-28 10:57:51.380749,2,0
2025-05-28 10:57:51.410986,2,0
2025-05-28 10:57:51.468542,2,0
2025-05-28 10:57:51.510291,2,0
2025-05-28 10:57:51.554354,2,0
2025-05-28 10:57:51.598482,2,0
2025-05-28 10:57:51.642028,2,0
2025-05-28 10:57:51.687804,2,0
2025-05-28 10:57:51.731406,2,0
2025-05-28 10:57:51.773415,2,0
2025-05-28 10:57:51.811693,2,0
2025-05-28 10:57:51.861066,2,0
2025-05-28 10:57:51.896180,2,0
2025-05-28 10:57:51.946719,2,0
2025-05-28 10:57:51.991957,2,0
2025-05-28 10:57:52.028172,2,0
2025-05-28 10:57:52.075008,2,0
2025-05-28 10:57:52.121872,2,0
2025-05-28 10:57:52.153143,2,0
2025-05-28 10:57:52.210858,2,0
2025-05-28 10:57:52.253973,2,0
2025-05-28 10:57:52.293900,2,0
2025-05-28 10:57:52.340792,2,0
2025-05-28 10:57:52.381740,2,0
2025-05-28 10:57:52.430182,2,0
2025-05-28 10:57:52.463294,2,0
2025-05-28 10:57:52.513189,2,0
2025-05-28 10:57:52.563548,2,0
2025-05-28 10:57:52.596752,2,0
2025-05-28 10:57:52.646617,2,0
2025-05-28 10:57:52.680070,2,0
2025-05-28 10:57:52.729994,2,0
2025-05-28 10:57:52.780104,2,0
2025-05-28 10:57:52.813559,2,0
2025-05-28 10:57:52.863649,2,0
2025-05-28 10:57:52.913603,2,0
2025-05-28 10:57:52.947068,2,0
2025-05-28 10:57:52.996978,2,0
2025-05-28 10:57:53.030226,2,0
2025-05-28 10:57:53.080330,2,0
2025-05-28 10:57:53.130626,2,0
2025-05-28 10:57:53.166178,2,0
2025-05-28 10:57:53.213382,2,0
2025-05-28 10:57:53.263293,2,0
2025-05-28 10:57:53.294564,2,0
2025-05-28 10:57:53.341430,2,0
2025-05-28 10:57:53.388264,2,0
2025-05-28 10:57:53.435161,2,0
2025-05-28 10:57:53.481616,2,0
2025-05-28 10:57:53.514345,2,0
2025-05-28 10:57:53.561209,2,0
2025-05-28 10:57:53.608044,2,0
2025-05-28 10:57:53.654908,2,0
2025-05-28 10:57:53.686178,2,0
2025-05-28 10:57:53.733043,2,0
2025-05-28 10:57:53.780651,2,0
2025-05-28 10:57:53.830515,2,0
2025-05-28 10:57:53.866090,2,0
2025-05-28 10:57:53.914674,2,0
2025-05-28 10:57:53.950694,2,0
2025-05-28 10:57:53.997198,2,0
2025-05-28 10:57:54.044062,2,0
2025-05-28 10:57:54.090954,2,0
2025-05-28 10:57:54.122199,2,0
2025-05-28 10:57:54.169034,2,0
2025-05-28 10:57:54.215928,2,0
2025-05-28 10:57:54.262763,2,0
2025-05-28 10:57:54.310658,2,0
2025-05-28 10:57:54.346496,2,0
2025-05-28 10:57:54.398032,2,0
2025-05-28 10:57:54.431387,2,0
2025-05-28 10:57:54.481829,2,0
2025-05-28 10:57:54.531465,2,0
2025-05-28 10:57:54.564741,2,0
2025-05-28 10:57:54.614848,2,0
2025-05-28 10:57:54.648387,2,0
2025-05-28 10:57:57.935060,3,0
2025-05-28 10:57:58.000096,3,0
2025-05-28 10:57:58.031853,3,0
2025-05-28 10:57:58.068300,3,0
2025-05-28 10:57:58.115153,3,0
2025-05-28 10:57:58.162923,3,0
2025-05-28 10:57:58.205726,3,0
2025-05-28 10:57:58.248160,3,0
2025-05-28 10:57:58.292561,3,0
2025-05-28 10:57:58.337166,3,0
2025-05-28 10:57:58.381179,3,0
2025-05-28 10:57:58.423929,3,0
2025-05-28 10:57:58.469804,3,0
2025-05-28 10:57:58.502917,3,0
2025-05-28 10:57:58.553986,3,0
2025-05-28 10:57:58.586389,3,0
2025-05-28 10:57:58.637305,3,0
2025-05-28 10:57:58.686972,3,0
2025-05-28 10:57:58.737161,3,0
2025-05-28 10:57:58.770435,3,0
2025-05-28 10:57:58.818603,3,0
2025-05-28 10:57:58.852469,3,0
2025-05-28 10:57:58.902753,3,0
2025-05-28 10:57:58.936383,3,0
2025-05-28 10:57:58.986194,3,0
2025-05-28 10:57:59.037446,3,0
2025-05-28 10:57:59.069875,3,0
2025-05-28 10:57:59.126014,3,0
2025-05-28 10:57:59.170408,3,0
2025-05-28 10:57:59.202622,3,0
2025-05-28 10:57:59.254591,3,0
2025-05-28 10:57:59.299440,3,0
2025-05-28 10:57:59.334764,3,0
2025-05-28 10:57:59.384765,3,0
2025-05-28 10:57:59.416037,3,0
2025-05-28 10:57:59.462903,3,0
2025-05-28 10:57:59.509765,3,0
2025-05-28 10:57:59.556601,3,0
2025-05-28 10:57:59.604083,3,0
2025-05-28 10:57:59.648937,3,0
2025-05-28 10:57:59.686611,3,0
2025-05-28 10:57:59.735537,3,0
2025-05-28 10:57:59.768839,3,0
2025-05-28 10:57:59.823482,3,0
2025-05-28 10:57:59.866517,3,0
2025-05-28 10:57:59.904042,3,0
2025-05-28 10:57:59.952783,3,0
2025-05-28 10:57:59.988143,3,0
2025-05-28 10:58:00.042408,3,0
2025-05-28 10:58:00.083265,3,0
2025-05-28 10:58:00.129931,3,0
2025-05-28 10:58:00.174512,3,0
2025-05-28 10:58:00.218784,3,0
2025-05-28 10:58:00.261580,3,0
2025-05-28 10:58:00.305557,3,0
2025-05-28 10:58:00.348660,3,0
2025-05-28 10:58:00.386023,3,0
2025-05-28 10:58:00.438482,3,0
2025-05-28 10:58:00.470226,3,0
2025-05-28 10:58:00.520722,3,0
2025-05-28 10:58:00.553871,3,0
2025-05-28 10:58:00.602792,3,0
2025-05-28 10:58:00.655004,3,0
2025-05-28 10:58:00.687735,3,0
2025-05-28 10:58:00.737690,3,0
2025-05-28 10:58:00.788101,3,0
2025-05-28 10:58:00.820813,3,0
2025-05-28 10:58:00.870729,3,0
2025-05-28 10:58:00.904026,3,0
2025-05-28 10:58:00.954124,3,0
2025-05-28 10:58:01.004714,3,0
2025-05-28 10:58:01.037384,3,0
2025-05-28 10:58:01.087955,3,0
2025-05-28 10:58:01.136076,3,0
2025-05-28 10:58:01.170506,3,0
2025-05-28 10:58:01.223483,3,0
2025-05-28 10:58:01.267618,3,0
2025-05-28 10:58:01.310412,3,0
2025-05-28 10:58:01.354798,3,0
2025-05-28 10:58:01.398435,3,0
2025-05-28 10:58:01.442784,3,0
2025-05-28 10:58:01.485572,3,0
2025-05-28 10:58:01.530015,3,0
2025-05-28 10:58:01.573459,3,0
2025-05-28 10:58:01.617205,3,0
2025-05-28 10:58:01.661501,3,0
2025-05-28 10:58:01.704305,3,0
2025-05-28 10:58:01.737676,3,0
2025-05-28 10:58:01.793358,3,0
2025-05-28 10:58:01.835352,3,0
2025-05-28 10:58:01.872876,3,0
2025-05-28 10:58:01.921720,3,0
2025-05-28 10:58:01.957550,3,0
2025-05-28 10:58:02.010835,3,0
2025-05-28 10:58:02.054791,3,0
2025-05-28 10:58:02.097708,3,0
2025-05-28 10:58:02.142169,3,0
2025-05-28 10:58:02.185909,3,0
2025-05-28 10:58:02.229538,3,0
2025-05-28 10:58:02.273438,3,0
2025-05-28 10:58:02.316770,3,0
2025-05-28 10:58:02.359788,3,0
2025-05-28 10:58:02.406381,3,0
2025-05-28 10:58:02.438115,3,0
2025-05-28 10:58:02.489832,3,0
2025-05-28 10:58:02.538169,3,0
2025-05-28 10:58:02.572170,3,0
2025-05-28 10:58:02.622514,3,0
2025-05-28 10:58:02.655668,3,0
2025-05-28 10:58:02.706376,3,0
2025-05-28 10:58:02.755872,3,0
2025-05-28 10:58:02.788350,3,0
2025-05-28 10:58:02.839978,3,0
2025-05-28 10:58:02.887371,3,0
2025-05-28 10:58:02.922295,3,0
2025-05-28 10:58:02.973166,3,0
2025-05-28 10:58:03.006260,3,0
2025-05-28 10:58:03.057131,3,0
2025-05-28 10:58:03.105165,3,0
2025-05-28 10:58:03.138998,3,0
2025-05-28 10:58:03.193820,3,0
2025-05-28 10:58:03.236533,3,0
2025-05-28 10:58:03.280126,3,0
2025-05-28 10:58:03.322326,3,0
2025-05-28 10:58:03.366396,3,0
2025-05-28 10:58:03.412276,3,0
2025-05-28 10:58:03.455967,3,0
2025-05-28 10:58:03.499490,3,0
2025-05-28 10:58:03.543427,3,0
2025-05-28 10:58:03.586333,3,0
2025-05-28 10:58:03.629568,3,0
2025-05-28 10:58:03.675371,3,0
2025-05-28 10:58:03.716652,3,0
2025-05-28 10:58:03.761286,3,0
2025-05-28 10:58:03.806062,3,0
2025-05-28 10:58:03.849050,3,0
2025-05-28 10:58:03.890540,3,0
2025-05-28 10:58:03.923117,3,0
2025-05-28 10:58:03.979468,3,0
2025-05-28 10:58:04.024370,3,0
2025-05-28 10:58:04.066387,3,0
2025-05-28 10:58:04.111365,3,0
2025-05-28 10:58:04.154405,3,0
2025-05-28 10:58:04.199118,3,0
2025-05-28 10:58:04.242242,3,0
2025-05-28 10:58:04.285503,3,0
2025-05-28 10:58:04.329904,3,0
2025-05-28 10:58:04.375023,3,0
2025-05-28 10:58:04.407934,3,0
2025-05-28 10:58:04.458179,3,0
2025-05-28 10:58:04.490325,3,0
2025-05-28 10:58:04.540145,3,0
2025-05-28 10:58:04.590101,3,0
2025-05-28 10:58:04.623394,3,0
2025-05-28 10:58:04.673908,3,0
2025-05-28 10:58:04.724286,3,0
2025-05-28 10:58:04.756907,3,0
2025-05-28 10:58:04.807226,3,0
2025-05-28 10:58:04.855620,3,0
2025-05-28 10:58:04.890270,3,0
2025-05-28 10:58:04.940806,3,0
2025-05-28 10:58:04.973824,3,0
2025-05-28 10:58:05.044051,3,0
2025-05-28 10:58:05.074165,3,0
2025-05-28 10:58:05.106848,3,0
2025-05-28 10:58:05.159252,3,0
2025-05-28 10:58:05.204413,3,0
2025-05-28 10:58:05.247986,3,0
2025-05-28 10:58:05.289283,3,0
2025-05-28 10:58:05.336565,3,0
2025-05-28 10:58:05.380310,3,0
2025-05-28 10:58:05.423721,3,0
2025-05-28 10:58:05.467379,3,0
2025-05-28 10:58:05.506123,3,0
2025-05-28 10:58:05.554389,3,0
2025-05-28 10:58:05.597750,3,0
2025-05-28 10:58:05.641645,3,0
2025-05-28 10:58:05.685909,3,0
2025-05-28 10:58:05.721002,3,0
2025-05-28 10:58:05.767836,3,0
2025-05-28 10:58:05.814700,3,0
2025-05-28 10:58:05.860327,3,0
2025-05-28 10:58:05.891412,3,0
2025-05-28 10:58:05.949343,3,0
2025-05-28 10:58:05.991859,3,0
2025-05-28 10:58:06.035043,3,0
2025-05-28 10:58:06.072090,3,0
2025-05-28 10:58:06.123282,3,0
2025-05-28 10:58:06.154523,3,0
2025-05-28 10:58:06.201415,3,0
2025-05-28 10:58:06.248251,3,0
2025-05-28 10:58:06.295149,3,0
2025-05-28 10:58:06.341980,3,0
2025-05-28 10:58:06.375219,3,0
2025-05-28 10:58:06.424079,3,0
2025-05-28 10:58:11.490897,4,0
2025-05-28 10:58:11.544550,4,37
2025-05-28 10:58:11.578482,4,0
2025-05-28 10:58:11.652674,4,0
2025-05-28 10:58:11.676468,4,0
2025-05-28 10:58:11.723335,4,0
2025-05-28 10:58:11.770198,4,0
2025-05-28 10:58:11.802410,4,2
2025-05-28 10:58:11.851281,4,40
2025-05-28 10:58:11.901388,4,0
2025-05-28 10:58:11.942750,4,39
2025-05-28 10:58:11.974315,4,0
2025-05-28 10:58:12.022685,4,0
2025-05-28 10:58:12.063808,4,0
2025-05-28 10:58:12.110428,4,0
2025-05-28 10:58:12.157318,4,0
2025-05-28 10:58:12.204186,4,0
2025-05-28 10:58:12.251051,4,0
2025-05-28 10:58:12.282499,4,0
2025-05-28 10:58:12.330108,4,60
2025-05-28 10:58:12.378585,4,53
2025-05-28 10:58:12.412158,4,47
2025-05-28 10:58:12.461846,4,0
2025-05-28 10:58:12.512009,4,0
2025-05-28 10:58:12.545243,4,0
2025-05-28 10:58:12.595177,4,0
2025-05-28 10:58:12.645399,4,3
2025-05-28 10:58:12.678706,4,0
2025-05-28 10:58:12.728874,4,87
2025-05-28 10:58:12.762333,4,45
2025-05-28 10:58:12.812161,4,18
2025-05-28 10:58:12.862786,4,0
2025-05-28 10:58:12.895828,4,0
2025-05-28 10:58:12.945581,4,0
2025-05-28 10:58:12.995780,4,19
2025-05-28 10:58:13.029159,4,77
2025-05-28 10:58:13.078876,4,13
2025-05-28 10:58:13.112614,4,59
2025-05-28 10:58:13.170280,4,3
2025-05-28 10:58:13.211235,4,20
2025-05-28 10:58:13.258093,4,23
2025-05-28 10:58:13.289593,4,54
2025-05-28 10:58:13.336206,4,65
2025-05-28 10:58:13.383771,4,69
2025-05-28 10:58:13.428222,4,96
2025-05-28 10:58:13.459436,4,63
2025-05-28 10:58:13.506634,4,93
2025-05-28 10:58:13.553397,4,51
2025-05-28 10:58:13.600061,4,64
2025-05-28 10:58:13.646923,4,50
2025-05-28 10:58:13.693788,4,54
2025-05-28 10:58:13.740652,4,57
2025-05-28 10:58:13.772154,4,60
2025-05-28 10:58:13.818760,4,84
2025-05-28 10:58:13.865020,4,34
2025-05-28 10:58:13.913913,4,48
2025-05-28 10:58:13.950148,4,0
2025-05-28 10:58:13.996062,4,0
2025-05-28 10:58:14.027636,4,0
2025-05-28 10:58:14.074195,4,0
2025-05-28 10:58:14.121108,4,25
2025-05-28 10:58:14.167895,4,32
2025-05-28 10:58:14.214787,4,72
2025-05-28 10:58:14.261625,4,45
2025-05-28 10:58:14.292866,4,89
2025-05-28 10:58:14.339860,4,48
2025-05-28 10:58:14.380185,4,69
2025-05-28 10:58:14.430144,4,51
2025-05-28 10:58:14.480062,4,53
2025-05-28 10:58:14.513383,4,57
2025-05-28 10:58:14.563441,4,59
2025-05-28 10:58:14.630974,4,85
2025-05-28 10:58:14.647490,4,56
2025-05-28 10:58:14.696962,4,97
2025-05-28 10:58:14.730207,4,60
2025-05-28 10:58:14.780511,4,69
2025-05-28 10:58:14.829209,4,56
2025-05-28 10:58:14.863561,4,55
2025-05-28 10:58:14.913754,4,54
2025-05-28 10:58:14.947160,4,51
2025-05-28 10:58:14.997057,4,82
2025-05-28 10:58:15.047419,4,56
2025-05-28 10:58:15.080636,4,99
2025-05-28 10:58:15.131155,4,58
2025-05-28 10:58:15.178670,4,70
2025-05-28 10:58:15.212565,4,56
2025-05-28 10:58:15.259400,4,58
2025-05-28 10:58:15.306264,4,57
2025-05-28 10:58:15.353128,4,53
2025-05-28 10:58:15.384400,4,77
2025-05-28 10:58:15.431265,4,54
2025-05-28 10:58:15.478098,4,96
2025-05-28 10:58:15.528874,4,48
2025-05-28 10:58:15.561884,4,61
2025-05-28 10:58:15.608747,4,46
2025-05-28 10:58:15.655598,4,44
2025-05-28 10:58:15.702476,4,43
2025-05-28 10:58:15.733718,4,43
2025-05-28 10:58:15.780582,4,73
2025-05-28 10:58:15.827447,4,48
2025-05-28 10:58:15.880927,4,92
2025-05-28 10:58:15.914741,4,51
2025-05-28 10:58:15.967760,4,66
2025-05-28 10:58:16.010668,4,53
2025-05-28 10:58:16.054988,4,57
2025-05-28 10:58:16.095565,4,56
2025-05-28 10:58:16.126808,4,59
2025-05-28 10:58:16.173682,4,81
2025-05-28 10:58:16.220507,4,59
2025-05-28 10:58:16.267372,4,98
2025-05-28 10:58:16.314236,4,57
2025-05-28 10:58:16.345478,4,75
